image_id,true_label,pred_label,true_index,pred_index,confidence
samoyed_89,Samoyed,Samoyed,29,29,0.9509091973304749
samoyed_8,Samoyed,Samoyed,29,29,0.9026591181755066
samoyed_90,Samoyed,Samoyed,29,29,0.939950704574585
samoyed_91,Samoyed,Samoyed,29,29,0.9357262253761292
samoyed_92,Samoyed,Samoyed,29,29,0.9299996495246887
samoyed_93,Samoyed,Samoyed,29,29,0.9252068400382996
samoyed_94,Samoyed,Samoyed,29,29,0.9541159272193909
samoyed_95,Samoyed,Samoyed,29,29,0.9481565952301025
samoyed_96,Samoyed,Samoyed,29,29,0.9668231010437012
samoyed_97,Samoyed,Samoyed,29,29,0.9590032696723938
samoyed_98,Samoyed,Samoyed,29,29,0.9316822290420532
samoyed_99,Samoyed,Samoyed,29,29,0.946940541267395
samoyed_9,Samoyed,Samoyed,29,29,0.9596299529075623
scottish_terrier_191,Scottish Terrier,Scottish Terrier,30,30,0.9166853427886963
scottish_terrier_192,Scottish Terrier,Scottish Terrier,30,30,0.9790493249893188
scottish_terrier_193,Scottish Terrier,Scottish Terrier,30,30,0.9411804676055908
scottish_terrier_194,Scottish Terrier,Scottish Terrier,30,30,0.9541410803794861
scottish_terrier_195,Scottish Terrier,Scottish Terrier,30,30,0.9388940334320068
scottish_terrier_196,Scottish Terrier,Scottish Terrier,30,30,0.9517581462860107
scottish_terrier_197,Scottish Terrier,Scottish Terrier,30,30,0.7901983857154846
scottish_terrier_198,Scottish Terrier,Scottish Terrier,30,30,0.9434588551521301
scottish_terrier_199,Scottish Terrier,Scottish Terrier,30,30,0.9532003402709961
scottish_terrier_19,Scottish Terrier,Scottish Terrier,30,30,0.9590981602668762
scottish_terrier_1,Scottish Terrier,Scottish Terrier,30,30,0.9551564455032349
scottish_terrier_20,Scottish Terrier,Scottish Terrier,30,30,0.942306637763977
scottish_terrier_21,Scottish Terrier,Scottish Terrier,30,30,0.9325035810470581
scottish_terrier_22,Scottish Terrier,Scottish Terrier,30,30,0.8984349370002747
scottish_terrier_23,Scottish Terrier,Scottish Terrier,30,30,0.9375234246253967
scottish_terrier_24,Scottish Terrier,Scottish Terrier,30,30,0.9041846394538879
scottish_terrier_25,Scottish Terrier,Scottish Terrier,30,30,0.9479835629463196
scottish_terrier_26,Scottish Terrier,Scottish Terrier,30,30,0.8972774147987366
scottish_terrier_27,Scottish Terrier,Scottish Terrier,30,30,0.9567136764526367
scottish_terrier_28,Scottish Terrier,Scottish Terrier,30,30,0.9246087074279785
scottish_terrier_29,Scottish Terrier,Scottish Terrier,30,30,0.7746537923812866
scottish_terrier_2,Scottish Terrier,Scottish Terrier,30,30,0.9301531910896301
scottish_terrier_30,Scottish Terrier,Scottish Terrier,30,30,0.959671676158905
scottish_terrier_31,Scottish Terrier,Scottish Terrier,30,30,0.7613165974617004
scottish_terrier_32,Scottish Terrier,Scottish Terrier,30,30,0.9079309105873108
scottish_terrier_33,Scottish Terrier,Scottish Terrier,30,30,0.7205071449279785
scottish_terrier_34,Scottish Terrier,Scottish Terrier,30,30,0.8550233244895935
scottish_terrier_35,Scottish Terrier,Scottish Terrier,30,30,0.9589444398880005
scottish_terrier_36,Scottish Terrier,Scottish Terrier,30,30,0.8696147203445435
scottish_terrier_37,Scottish Terrier,Scottish Terrier,30,30,0.9073737859725952
scottish_terrier_38,Scottish Terrier,Scottish Terrier,30,30,0.8810263872146606
scottish_terrier_39,Scottish Terrier,Scottish Terrier,30,30,0.9616978764533997
scottish_terrier_3,Scottish Terrier,Scottish Terrier,30,30,0.8569855093955994
scottish_terrier_40,Scottish Terrier,Scottish Terrier,30,30,0.874758780002594
scottish_terrier_41,Scottish Terrier,Scottish Terrier,30,30,0.8635064959526062
scottish_terrier_42,Scottish Terrier,Scottish Terrier,30,30,0.9334990382194519
scottish_terrier_43,Scottish Terrier,Scottish Terrier,30,30,0.9159041047096252
scottish_terrier_44,Scottish Terrier,Scottish Terrier,30,30,0.9377740025520325
scottish_terrier_45,Scottish Terrier,Scottish Terrier,30,30,0.9616212844848633
scottish_terrier_46,Scottish Terrier,Scottish Terrier,30,30,0.9505065083503723
scottish_terrier_47,Scottish Terrier,Scottish Terrier,30,30,0.9589712619781494
scottish_terrier_48,Scottish Terrier,Scottish Terrier,30,30,0.972035825252533
scottish_terrier_49,Scottish Terrier,Scottish Terrier,30,30,0.9495033025741577
scottish_terrier_4,Scottish Terrier,Scottish Terrier,30,30,0.9234849810600281
scottish_terrier_50,Scottish Terrier,Scottish Terrier,30,30,0.9516698122024536
scottish_terrier_51,Scottish Terrier,Scottish Terrier,30,30,0.8764971494674683
scottish_terrier_52,Scottish Terrier,Scottish Terrier,30,30,0.8604782223701477
scottish_terrier_53,Scottish Terrier,Scottish Terrier,30,30,0.8879901766777039
scottish_terrier_54,Scottish Terrier,Scottish Terrier,30,30,0.9441862106323242
scottish_terrier_55,Scottish Terrier,Scottish Terrier,30,30,0.9586803317070007
scottish_terrier_56,Scottish Terrier,Scottish Terrier,30,30,0.9637553095817566
scottish_terrier_57,Scottish Terrier,Scottish Terrier,30,30,0.935008704662323
scottish_terrier_58,Scottish Terrier,Scottish Terrier,30,30,0.9541822075843811
scottish_terrier_59,Scottish Terrier,Scottish Terrier,30,30,0.9562380909919739
scottish_terrier_5,Scottish Terrier,Scottish Terrier,30,30,0.8407379984855652
scottish_terrier_60,Scottish Terrier,Scottish Terrier,30,30,0.910209059715271
scottish_terrier_61,Scottish Terrier,Scottish Terrier,30,30,0.9548227787017822
scottish_terrier_62,Scottish Terrier,Scottish Terrier,30,30,0.9574840664863586
scottish_terrier_63,Scottish Terrier,Scottish Terrier,30,30,0.9372345209121704
scottish_terrier_64,Scottish Terrier,Scottish Terrier,30,30,0.9478976726531982
scottish_terrier_65,Scottish Terrier,Scottish Terrier,30,30,0.9325172305107117
scottish_terrier_66,Scottish Terrier,Scottish Terrier,30,30,0.9384399652481079
scottish_terrier_67,Scottish Terrier,Scottish Terrier,30,30,0.9249832034111023
scottish_terrier_68,Scottish Terrier,Scottish Terrier,30,30,0.6472245454788208
scottish_terrier_69,Scottish Terrier,Scottish Terrier,30,30,0.9101929068565369
scottish_terrier_6,Scottish Terrier,Scottish Terrier,30,30,0.8441015481948853
scottish_terrier_70,Scottish Terrier,Scottish Terrier,30,30,0.9139572978019714
scottish_terrier_71,Scottish Terrier,Scottish Terrier,30,30,0.9041370749473572
scottish_terrier_72,Scottish Terrier,Scottish Terrier,30,30,0.9146831035614014
scottish_terrier_73,Scottish Terrier,Scottish Terrier,30,30,0.9164570569992065
scottish_terrier_74,Scottish Terrier,Scottish Terrier,30,30,0.8885588049888611
scottish_terrier_75,Scottish Terrier,Scottish Terrier,30,30,0.9384957551956177
scottish_terrier_76,Scottish Terrier,Scottish Terrier,30,30,0.9527733325958252
scottish_terrier_77,Scottish Terrier,Scottish Terrier,30,30,0.8629913330078125
scottish_terrier_78,Scottish Terrier,Scottish Terrier,30,30,0.8808432221412659
scottish_terrier_79,Scottish Terrier,Scottish Terrier,30,30,0.930415153503418
scottish_terrier_7,Scottish Terrier,Scottish Terrier,30,30,0.9611915349960327
scottish_terrier_80,Scottish Terrier,Scottish Terrier,30,30,0.928942084312439
scottish_terrier_81,Scottish Terrier,Scottish Terrier,30,30,0.9123408198356628
scottish_terrier_82,Scottish Terrier,Scottish Terrier,30,30,0.948205292224884
scottish_terrier_83,Scottish Terrier,Scottish Terrier,30,30,0.9147149920463562
scottish_terrier_84,Scottish Terrier,Scottish Terrier,30,30,0.9521703124046326
scottish_terrier_85,Scottish Terrier,Scottish Terrier,30,30,0.958878755569458
scottish_terrier_86,Scottish Terrier,Scottish Terrier,30,30,0.9233964681625366
scottish_terrier_87,Scottish Terrier,Scottish Terrier,30,30,0.9277543425559998
scottish_terrier_88,Scottish Terrier,Scottish Terrier,30,30,0.9789450168609619
scottish_terrier_89,Scottish Terrier,Scottish Terrier,30,30,0.9104213714599609
scottish_terrier_8,Scottish Terrier,Scottish Terrier,30,30,0.9283479452133179
scottish_terrier_90,Scottish Terrier,Scottish Terrier,30,30,0.9592195153236389
scottish_terrier_91,Scottish Terrier,Scottish Terrier,30,30,0.9247862100601196
scottish_terrier_92,Scottish Terrier,Scottish Terrier,30,30,0.7480602264404297
scottish_terrier_93,Scottish Terrier,Scottish Terrier,30,30,0.8581992983818054
scottish_terrier_94,Scottish Terrier,Scottish Terrier,30,30,0.903404712677002
scottish_terrier_95,Scottish Terrier,Scottish Terrier,30,30,0.9656693339347839
scottish_terrier_96,Scottish Terrier,Scottish Terrier,30,30,0.9920513033866882
scottish_terrier_97,Scottish Terrier,Scottish Terrier,30,30,0.9056984186172485
scottish_terrier_98,Scottish Terrier,Scottish Terrier,30,30,0.9341937899589539
scottish_terrier_99,Scottish Terrier,Scottish Terrier,30,30,0.9810643196105957
scottish_terrier_9,Scottish Terrier,Scottish Terrier,30,30,0.9577353000640869
shiba_inu_1,Shiba Inu,Shiba Inu,31,31,0.9375383853912354
shiba_inu_200,Shiba Inu,Shiba Inu,31,31,0.8595290184020996
shiba_inu_201,Shiba Inu,Shiba Inu,31,31,0.9251662492752075
shiba_inu_202,Shiba Inu,Shiba Inu,31,31,0.9661752581596375
shiba_inu_203,Shiba Inu,Shiba Inu,31,31,0.848861038684845
shiba_inu_204,Shiba Inu,Shiba Inu,31,31,0.9049027562141418
shiba_inu_205,Shiba Inu,Shiba Inu,31,31,0.5183312892913818
shiba_inu_206,Shiba Inu,Shiba Inu,31,31,0.9467445015907288
shiba_inu_207,Shiba Inu,Shiba Inu,31,31,0.9303058385848999
shiba_inu_208,Shiba Inu,Shiba Inu,31,31,0.9707740545272827
shiba_inu_209,Shiba Inu,Shiba Inu,31,31,0.8810661435127258
shiba_inu_20,Shiba Inu,Shiba Inu,31,31,0.8792703747749329
shiba_inu_210,Shiba Inu,Shiba Inu,31,31,0.8365933895111084
shiba_inu_212,Shiba Inu,Shiba Inu,31,31,0.8634558916091919
shiba_inu_21,Shiba Inu,Shiba Inu,31,31,0.8709791898727417
shiba_inu_22,Shiba Inu,Shiba Inu,31,31,0.9662699699401855
shiba_inu_23,Shiba Inu,Shiba Inu,31,31,0.9360867738723755
shiba_inu_24,Shiba Inu,Shiba Inu,31,31,0.9598056077957153
shiba_inu_25,Shiba Inu,Shiba Inu,31,31,0.9459837079048157
shiba_inu_26,Shiba Inu,Shiba Inu,31,31,0.9359564781188965
shiba_inu_27,Shiba Inu,Shiba Inu,31,31,0.8474544882774353
shiba_inu_28,Shiba Inu,Shiba Inu,31,31,0.6661482453346252
shiba_inu_29,Shiba Inu,Shiba Inu,31,31,0.8377149105072021
shiba_inu_30,Shiba Inu,Shiba Inu,31,31,0.9340706467628479
shiba_inu_31,Shiba Inu,Shiba Inu,31,31,0.9351691007614136
shiba_inu_32,Shiba Inu,Shiba Inu,31,31,0.9067772626876831
shiba_inu_33,Shiba Inu,Shiba Inu,31,31,0.860404908657074
shiba_inu_34,Shiba Inu,Shiba Inu,31,31,0.9034218788146973
shiba_inu_35,Shiba Inu,Shiba Inu,31,31,0.8761892914772034
shiba_inu_36,Shiba Inu,Shiba Inu,31,31,0.8773413300514221
shiba_inu_37,Shiba Inu,Shiba Inu,31,31,0.9405423402786255
shiba_inu_38,Shiba Inu,Shiba Inu,31,31,0.9472556710243225
shiba_inu_39,Shiba Inu,Shiba Inu,31,31,0.9274818897247314
shiba_inu_3,Shiba Inu,Shiba Inu,31,31,0.9458180665969849
shiba_inu_40,Shiba Inu,Shiba Inu,31,31,0.9360995292663574
shiba_inu_41,Shiba Inu,Shiba Inu,31,31,0.9591919183731079
shiba_inu_42,Shiba Inu,Shiba Inu,31,31,0.9128523468971252
shiba_inu_43,Shiba Inu,Shiba Inu,31,31,0.8506962060928345
shiba_inu_44,Shiba Inu,Shiba Inu,31,31,0.9361568093299866
shiba_inu_45,Shiba Inu,Shiba Inu,31,31,0.9586983919143677
shiba_inu_46,Shiba Inu,Shiba Inu,31,31,0.9559471011161804
shiba_inu_47,Shiba Inu,Shiba Inu,31,31,0.8691876530647278
shiba_inu_48,Shiba Inu,Shiba Inu,31,31,0.843429684638977
shiba_inu_49,Shiba Inu,Shiba Inu,31,31,0.9452098608016968
shiba_inu_4,Shiba Inu,Shiba Inu,31,31,0.9447005987167358
shiba_inu_50,Shiba Inu,Shiba Inu,31,31,0.9364632964134216
shiba_inu_51,Shiba Inu,Shiba Inu,31,31,0.944688618183136
shiba_inu_52,Shiba Inu,Shiba Inu,31,31,0.8596764802932739
shiba_inu_53,Shiba Inu,Shiba Inu,31,31,0.8291147947311401
shiba_inu_54,Shiba Inu,Shiba Inu,31,31,0.8390491604804993
shiba_inu_55,Shiba Inu,Shiba Inu,31,31,0.9621340036392212
shiba_inu_56,Shiba Inu,Shiba Inu,31,31,0.9735767841339111
shiba_inu_57,Shiba Inu,Shiba Inu,31,31,0.8232528567314148
shiba_inu_58,Shiba Inu,Shiba Inu,31,31,0.7862942218780518
shiba_inu_59,Shiba Inu,Shiba Inu,31,31,0.9392868280410767
shiba_inu_5,Shiba Inu,Shiba Inu,31,31,0.9636258482933044
shiba_inu_60,Shiba Inu,Shiba Inu,31,31,0.7310215830802917
shiba_inu_61,Shiba Inu,Shiba Inu,31,31,0.8660513758659363
shiba_inu_62,Shiba Inu,Shiba Inu,31,31,0.9013665914535522
shiba_inu_63,Shiba Inu,Shiba Inu,31,31,0.9291802644729614
shiba_inu_64,Shiba Inu,Shiba Inu,31,31,0.9680855870246887
shiba_inu_65,Shiba Inu,Shiba Inu,31,31,0.8651637434959412
shiba_inu_66,Shiba Inu,Shiba Inu,31,31,0.9253771901130676
shiba_inu_67,Shiba Inu,Shiba Inu,31,31,0.9686827063560486
shiba_inu_68,Shiba Inu,Shiba Inu,31,31,0.9342089891433716
shiba_inu_69,Shiba Inu,Shiba Inu,31,31,0.8553680181503296
shiba_inu_6,Shiba Inu,Shiba Inu,31,31,0.9300310015678406
shiba_inu_70,Shiba Inu,Shiba Inu,31,31,0.8500775694847107
shiba_inu_71,Shiba Inu,Shiba Inu,31,31,0.8012211918830872
shiba_inu_72,Shiba Inu,Shiba Inu,31,31,0.867568850517273
shiba_inu_73,Shiba Inu,Shiba Inu,31,31,0.9506592750549316
shiba_inu_74,Shiba Inu,Shiba Inu,31,31,0.8723731637001038
shiba_inu_75,Shiba Inu,Shiba Inu,31,31,0.8444958925247192
shiba_inu_76,Shiba Inu,Shiba Inu,31,31,0.8712244629859924
shiba_inu_77,Shiba Inu,Shiba Inu,31,31,0.9325496554374695
shiba_inu_78,Shiba Inu,Shiba Inu,31,31,0.9396880269050598
shiba_inu_79,Shiba Inu,Shiba Inu,31,31,0.9331305027008057
shiba_inu_7,Shiba Inu,Shiba Inu,31,31,0.9654945731163025
shiba_inu_80,Shiba Inu,Shiba Inu,31,31,0.912305474281311
shiba_inu_81,Shiba Inu,Shiba Inu,31,31,0.8706992268562317
shiba_inu_82,Shiba Inu,Shiba Inu,31,31,0.8758660554885864
shiba_inu_83,Shiba Inu,Shiba Inu,31,31,0.9282937049865723
shiba_inu_84,Shiba Inu,Shiba Inu,31,31,0.9721206426620483
shiba_inu_85,Shiba Inu,Shiba Inu,31,31,0.9538330435752869
shiba_inu_86,Shiba Inu,Shiba Inu,31,31,0.9007628560066223
shiba_inu_87,Shiba Inu,Shiba Inu,31,31,0.9299618005752563
shiba_inu_88,Shiba Inu,Shiba Inu,31,31,0.9463293552398682
shiba_inu_89,Shiba Inu,Shiba Inu,31,31,0.8852233290672302
shiba_inu_8,Shiba Inu,Shiba Inu,31,31,0.8842562437057495
shiba_inu_90,Shiba Inu,Shiba Inu,31,31,0.8925736546516418
shiba_inu_91,Shiba Inu,Shiba Inu,31,31,0.8458932042121887
shiba_inu_92,Shiba Inu,Shiba Inu,31,31,0.896398663520813
shiba_inu_93,Shiba Inu,Shiba Inu,31,31,0.8229526281356812
shiba_inu_94,Shiba Inu,Shiba Inu,31,31,0.9157789945602417
shiba_inu_95,Shiba Inu,Shiba Inu,31,31,0.9561452865600586
shiba_inu_96,Shiba Inu,Shiba Inu,31,31,0.8561969995498657
shiba_inu_97,Shiba Inu,Shiba Inu,31,31,0.977198600769043
shiba_inu_98,Shiba Inu,Shiba Inu,31,31,0.9638539552688599
shiba_inu_99,Shiba Inu,Shiba Inu,31,31,0.8968544602394104
shiba_inu_9,Shiba Inu,Shiba Inu,31,31,0.8490387201309204
Siamese_209,Siamese,Siamese,32,32,0.9394848942756653
Siamese_20,Siamese,Siamese,32,32,0.7494100332260132
Siamese_210,Siamese,Siamese,32,32,0.9481349587440491
Siamese_216,Siamese,Siamese,32,32,0.8347154259681702
Siamese_218,Siamese,Siamese,32,32,0.3977821171283722
Siamese_21,Siamese,Siamese,32,32,0.8682361841201782
Siamese_222,Siamese,Siamese,32,32,0.2692379951477051
Siamese_224,Siamese,Siamese,32,32,0.6630624532699585
Siamese_225,Siamese,Siamese,32,32,0.3006102740764618
Siamese_227,Siamese,Siamese,32,32,0.4569580852985382
Siamese_228,Siamese,Birman,32,6,0.91245436668396
Siamese_22,Siamese,Siamese,32,32,0.9593169689178467
Siamese_231,Siamese,Abyssinian,32,0,0.41673246026039124
Siamese_232,Siamese,Siamese,32,32,0.3867095410823822
Siamese_233,Siamese,Siamese,32,32,0.7860776782035828
Siamese_234,Siamese,Siamese,32,32,0.922739565372467
Siamese_237,Siamese,Siamese,32,32,0.6946352124214172
Siamese_238,Siamese,Siamese,32,32,0.7639201283454895
Siamese_23,Siamese,Siamese,32,32,0.8401547074317932
Siamese_240,Siamese,Birman,32,6,0.8906187415122986
Siamese_247,Siamese,Siamese,32,32,0.6840906143188477
Siamese_249,Siamese,Siamese,32,32,0.7749060392379761
Siamese_24,Siamese,Siamese,32,32,0.9652108550071716
Siamese_250,Siamese,Siamese,32,32,0.7636926770210266
Siamese_254,Siamese,Bengal,32,5,0.2403419017791748
Siamese_257,Siamese,Birman,32,6,0.827243983745575
Siamese_25,Siamese,Siamese,32,32,0.8782577514648438
Siamese_26,Siamese,Siamese,32,32,0.9473709464073181
Siamese_27,Siamese,Siamese,32,32,0.9662059545516968
Siamese_28,Siamese,Siamese,32,32,0.8245291709899902
Siamese_29,Siamese,Siamese,32,32,0.9205779433250427
Siamese_30,Siamese,Siamese,32,32,0.9380838871002197
Siamese_31,Siamese,Siamese,32,32,0.90824294090271
Siamese_32,Siamese,Siamese,32,32,0.9083226919174194
Siamese_33,Siamese,Siamese,32,32,0.9756637811660767
Siamese_34,Siamese,Siamese,32,32,0.7397693395614624
Siamese_35,Siamese,Siamese,32,32,0.9060919284820557
Siamese_36,Siamese,Siamese,32,32,0.7480862140655518
Siamese_37,Siamese,Siamese,32,32,0.8118913769721985
Siamese_39,Siamese,Siamese,32,32,0.7278999090194702
Siamese_40,Siamese,Siamese,32,32,0.7535946369171143
Siamese_41,Siamese,Siamese,32,32,0.9615784883499146
Siamese_42,Siamese,Siamese,32,32,0.9482784867286682
Siamese_43,Siamese,Siamese,32,32,0.8031833171844482
Siamese_44,Siamese,Siamese,32,32,0.7289852499961853
Siamese_46,Siamese,Siamese,32,32,0.9316767454147339
Siamese_47,Siamese,Siamese,32,32,0.9419892430305481
Siamese_48,Siamese,Siamese,32,32,0.9207572937011719
Siamese_49,Siamese,Siamese,32,32,0.8361988663673401
Siamese_50,Siamese,Siamese,32,32,0.889284074306488
Siamese_51,Siamese,Siamese,32,32,0.8635401129722595
Siamese_52,Siamese,Siamese,32,32,0.7074375748634338
Siamese_53,Siamese,Siamese,32,32,0.8461041450500488
Siamese_54,Siamese,Siamese,32,32,0.8876699805259705
Siamese_55,Siamese,Siamese,32,32,0.6572885513305664
Siamese_56,Siamese,Siamese,32,32,0.7855122685432434
Siamese_57,Siamese,Siamese,32,32,0.8367531299591064
Siamese_58,Siamese,Siamese,32,32,0.9075413346290588
Siamese_59,Siamese,Siamese,32,32,0.6756712198257446
Siamese_5,Siamese,Siamese,32,32,0.7754950523376465
Siamese_60,Siamese,Siamese,32,32,0.8973814845085144
Siamese_61,Siamese,Siamese,32,32,0.7727599143981934
Siamese_63,Siamese,Siamese,32,32,0.8592599630355835
Siamese_64,Siamese,Siamese,32,32,0.8521910309791565
Siamese_65,Siamese,Siamese,32,32,0.7798208594322205
Siamese_66,Siamese,Siamese,32,32,0.8971359729766846
Siamese_67,Siamese,Siamese,32,32,0.894761860370636
Siamese_69,Siamese,Siamese,32,32,0.8510363101959229
Siamese_6,Siamese,Siamese,32,32,0.6068847179412842
Siamese_70,Siamese,Siamese,32,32,0.7973403334617615
Siamese_71,Siamese,Siamese,32,32,0.9730307459831238
Siamese_72,Siamese,Siamese,32,32,0.9147325754165649
Siamese_73,Siamese,Siamese,32,32,0.8626943826675415
Siamese_74,Siamese,Siamese,32,32,0.8755635619163513
Siamese_75,Siamese,Siamese,32,32,0.40366703271865845
Siamese_76,Siamese,Siamese,32,32,0.9485705494880676
Siamese_77,Siamese,Siamese,32,32,0.8513501286506653
Siamese_78,Siamese,Siamese,32,32,0.8512481451034546
Siamese_79,Siamese,Siamese,32,32,0.9002822041511536
Siamese_80,Siamese,Siamese,32,32,0.9074866771697998
Siamese_81,Siamese,Siamese,32,32,0.9107975959777832
Siamese_82,Siamese,Siamese,32,32,0.8693344593048096
Siamese_83,Siamese,Siamese,32,32,0.8331742882728577
Siamese_84,Siamese,Birman,32,6,0.5689792037010193
Siamese_85,Siamese,Siamese,32,32,0.8237779140472412
Siamese_86,Siamese,Siamese,32,32,0.8257503509521484
Siamese_87,Siamese,Siamese,32,32,0.9514327049255371
Siamese_88,Siamese,Siamese,32,32,0.4863669276237488
Siamese_89,Siamese,Siamese,32,32,0.9710435271263123
Siamese_90,Siamese,Siamese,32,32,0.8965024352073669
Siamese_91,Siamese,Siamese,32,32,0.8531662821769714
Siamese_92,Siamese,Siamese,32,32,0.9728922843933105
Siamese_93,Siamese,Siamese,32,32,0.9215255975723267
Siamese_94,Siamese,Siamese,32,32,0.8614347577095032
Siamese_95,Siamese,Siamese,32,32,0.8295677304267883
Siamese_96,Siamese,Siamese,32,32,0.8399230241775513
Siamese_97,Siamese,Siamese,32,32,0.8827933669090271
Siamese_98,Siamese,Siamese,32,32,0.5977707505226135
Siamese_99,Siamese,Siamese,32,32,0.9153603911399841
Siamese_9,Siamese,Siamese,32,32,0.779060959815979
Sphynx_20,Sphynx,Sphynx,33,33,0.9899848699569702
Sphynx_211,Sphynx,Chihuahua,33,10,0.9549639821052551
Sphynx_212,Sphynx,Sphynx,33,33,0.5767264366149902
Sphynx_213,Sphynx,Chihuahua,33,10,0.31221333146095276
Sphynx_21,Sphynx,Sphynx,33,33,0.6620237827301025
Sphynx_222,Sphynx,Sphynx,33,33,0.7642701864242554
Sphynx_223,Sphynx,Sphynx,33,33,0.24926313757896423
Sphynx_228,Sphynx,Sphynx,33,33,0.5973759889602661
Sphynx_229,Sphynx,Sphynx,33,33,0.3866068720817566
Sphynx_230,Sphynx,Sphynx,33,33,0.5080176591873169
Sphynx_231,Sphynx,Sphynx,33,33,0.8943023681640625
Sphynx_232,Sphynx,Sphynx,33,33,0.4856308102607727
Sphynx_233,Sphynx,Sphynx,33,33,0.6668440699577332
Sphynx_234,Sphynx,Sphynx,33,33,0.7065644860267639
Sphynx_235,Sphynx,Sphynx,33,33,0.9072836637496948
Sphynx_236,Sphynx,Sphynx,33,33,0.5811600685119629
Sphynx_237,Sphynx,Chihuahua,33,10,0.4068123698234558
Sphynx_238,Sphynx,Sphynx,33,33,0.9427760243415833
Sphynx_239,Sphynx,Sphynx,33,33,0.7626708745956421
Sphynx_23,Sphynx,Sphynx,33,33,0.9266043901443481
Sphynx_240,Sphynx,Sphynx,33,33,0.48878875374794006
Sphynx_241,Sphynx,Sphynx,33,33,0.9274023175239563
Sphynx_242,Sphynx,Sphynx,33,33,0.47157955169677734
Sphynx_243,Sphynx,Sphynx,33,33,0.8250328302383423
Sphynx_244,Sphynx,Sphynx,33,33,0.8184189200401306
Sphynx_245,Sphynx,Sphynx,33,33,0.9713952541351318
Sphynx_246,Sphynx,Sphynx,33,33,0.44833213090896606
Sphynx_247,Sphynx,Sphynx,33,33,0.59782475233078
Sphynx_248,Sphynx,Sphynx,33,33,0.7000157833099365
Sphynx_249,Sphynx,Sphynx,33,33,0.532863438129425
Sphynx_24,Sphynx,Sphynx,33,33,0.9128028750419617
Sphynx_250,Sphynx,Bengal,33,5,0.6637778282165527
Sphynx_251,Sphynx,Sphynx,33,33,0.6489810943603516
Sphynx_252,Sphynx,Sphynx,33,33,0.9622522592544556
Sphynx_25,Sphynx,Sphynx,33,33,0.9588078260421753
Sphynx_27,Sphynx,Sphynx,33,33,0.8333629965782166
Sphynx_28,Sphynx,Sphynx,33,33,0.9267053008079529
Sphynx_29,Sphynx,Sphynx,33,33,0.9579078555107117
Sphynx_2,Sphynx,Sphynx,33,33,0.37725892663002014
Sphynx_30,Sphynx,Sphynx,33,33,0.9197916984558105
Sphynx_31,Sphynx,Sphynx,33,33,0.9789263606071472
Sphynx_33,Sphynx,Sphynx,33,33,0.6908853054046631
Sphynx_34,Sphynx,Sphynx,33,33,0.910521388053894
Sphynx_36,Sphynx,Sphynx,33,33,0.9756020903587341
Sphynx_37,Sphynx,Sphynx,33,33,0.82108473777771
Sphynx_38,Sphynx,Sphynx,33,33,0.8937413692474365
Sphynx_39,Sphynx,Sphynx,33,33,0.5979830622673035
Sphynx_3,Sphynx,Sphynx,33,33,0.4185914099216461
Sphynx_40,Sphynx,Sphynx,33,33,0.7431067824363708
Sphynx_41,Sphynx,Sphynx,33,33,0.974886953830719
Sphynx_42,Sphynx,Sphynx,33,33,0.9617188572883606
Sphynx_43,Sphynx,Sphynx,33,33,0.7556726932525635
Sphynx_44,Sphynx,Sphynx,33,33,0.9658272862434387
Sphynx_45,Sphynx,Sphynx,33,33,0.45059412717819214
Sphynx_46,Sphynx,Sphynx,33,33,0.666640043258667
Sphynx_47,Sphynx,Sphynx,33,33,0.7959168553352356
Sphynx_48,Sphynx,Sphynx,33,33,0.8955518007278442
Sphynx_49,Sphynx,Sphynx,33,33,0.9096662402153015
Sphynx_4,Sphynx,Sphynx,33,33,0.9435504674911499
Sphynx_51,Sphynx,Sphynx,33,33,0.8061385154724121
Sphynx_53,Sphynx,Sphynx,33,33,0.8491324782371521
Sphynx_54,Sphynx,Sphynx,33,33,0.3045666813850403
Sphynx_55,Sphynx,Sphynx,33,33,0.9681887626647949
Sphynx_56,Sphynx,Sphynx,33,33,0.9589037299156189
Sphynx_57,Sphynx,Sphynx,33,33,0.7273895740509033
Sphynx_58,Sphynx,Sphynx,33,33,0.9662891030311584
Sphynx_59,Sphynx,Sphynx,33,33,0.8553433418273926
Sphynx_5,Sphynx,Sphynx,33,33,0.7907087206840515
Sphynx_61,Sphynx,Sphynx,33,33,0.9429837465286255
Sphynx_65,Sphynx,Sphynx,33,33,0.9379751086235046
Sphynx_66,Sphynx,Sphynx,33,33,0.9487625956535339
Sphynx_67,Sphynx,Sphynx,33,33,0.9403305649757385
Sphynx_70,Sphynx,Sphynx,33,33,0.9527750611305237
Sphynx_71,Sphynx,Sphynx,33,33,0.8246491551399231
Sphynx_72,Sphynx,Sphynx,33,33,0.8999583125114441
Sphynx_73,Sphynx,Sphynx,33,33,0.6545038223266602
Sphynx_74,Sphynx,Sphynx,33,33,0.8752648830413818
Sphynx_75,Sphynx,Sphynx,33,33,0.9572147727012634
Sphynx_76,Sphynx,Sphynx,33,33,0.9618210792541504
Sphynx_77,Sphynx,Sphynx,33,33,0.9699124693870544
Sphynx_78,Sphynx,Sphynx,33,33,0.7837575674057007
Sphynx_80,Sphynx,Sphynx,33,33,0.9694761037826538
