image_id,true_label,pred_label,true_index,pred_index,confidence
Russian_Blue_57,Russian Blue,British Shorthair,27,9,0.6709677577018738
Russian_Blue_59,Russian Blue,Russian Blue,27,27,0.9681674242019653
Russian_Blue_60,Russian Blue,Russian Blue,27,27,0.8244805335998535
Russian_Blue_61,Russian Blue,Russian Blue,27,27,0.7507113814353943
Russian_Blue_62,Russian Blue,Russian Blue,27,27,0.9354791641235352
Russian_Blue_63,Russian Blue,Russian Blue,27,27,0.7514753341674805
Russian_Blue_64,Russian Blue,Russian Blue,27,27,0.8786634802818298
Russian_Blue_66,Russian Blue,Russian Blue,27,27,0.8543052673339844
Russian_Blue_67,Russian Blue,Russian Blue,27,27,0.8734320402145386
Russian_Blue_68,Russian Blue,Russian Blue,27,27,0.9526733756065369
Russian_Blue_69,Russian Blue,Russian Blue,27,27,0.8946653008460999
Russian_Blue_70,Russian Blue,Russian Blue,27,27,0.9369568228721619
Russian_Blue_71,Russian Blue,Russian Blue,27,27,0.9431290030479431
Russian_Blue_72,Russian Blue,Russian Blue,27,27,0.9402268528938293
Russian_Blue_73,Russian Blue,Russian Blue,27,27,0.893463671207428
Russian_Blue_74,Russian Blue,Russian Blue,27,27,0.7525016069412231
Russian_Blue_75,Russian Blue,Russian Blue,27,27,0.871598482131958
Russian_Blue_76,Russian Blue,Russian Blue,27,27,0.927068293094635
Russian_Blue_77,Russian Blue,Russian Blue,27,27,0.7967873811721802
Russian_Blue_78,Russian Blue,Russian Blue,27,27,0.356003075838089
Russian_Blue_79,Russian Blue,Russian Blue,27,27,0.9773526191711426
Russian_Blue_80,Russian Blue,Russian Blue,27,27,0.9499521851539612
Russian_Blue_81,Russian Blue,Russian Blue,27,27,0.8861536979675293
Russian_Blue_82,Russian Blue,Russian Blue,27,27,0.9348111152648926
Russian_Blue_83,Russian Blue,Russian Blue,27,27,0.9339925050735474
Russian_Blue_84,Russian Blue,Russian Blue,27,27,0.785916805267334
Russian_Blue_85,Russian Blue,Russian Blue,27,27,0.9303581714630127
Russian_Blue_86,Russian Blue,Russian Blue,27,27,0.832771897315979
Russian_Blue_87,Russian Blue,Russian Blue,27,27,0.8892020583152771
Russian_Blue_88,Russian Blue,Russian Blue,27,27,0.9561493396759033
Russian_Blue_89,Russian Blue,Russian Blue,27,27,0.8694062829017639
Russian_Blue_8,Russian Blue,Abyssinian,27,0,0.5801319479942322
Russian_Blue_90,Russian Blue,Russian Blue,27,27,0.9288783073425293
Russian_Blue_91,Russian Blue,Russian Blue,27,27,0.9101827144622803
Russian_Blue_92,Russian Blue,Russian Blue,27,27,0.9630302786827087
Russian_Blue_93,Russian Blue,Russian Blue,27,27,0.7987499237060547
Russian_Blue_94,Russian Blue,Russian Blue,27,27,0.8090798854827881
Russian_Blue_95,Russian Blue,Russian Blue,27,27,0.9508925080299377
Russian_Blue_96,Russian Blue,Russian Blue,27,27,0.8948127031326294
Russian_Blue_97,Russian Blue,Russian Blue,27,27,0.8444730639457703
Russian_Blue_98,Russian Blue,British Shorthair,27,9,0.3120178282260895
Russian_Blue_99,Russian Blue,Russian Blue,27,27,0.954960823059082
Russian_Blue_9,Russian Blue,Abyssinian,27,0,0.66085284948349
saint_bernard_191,Saint Bernard,Saint Bernard,28,28,0.8949950933456421
saint_bernard_192,Saint Bernard,Saint Bernard,28,28,0.8425108790397644
saint_bernard_193,Saint Bernard,Saint Bernard,28,28,0.887252151966095
saint_bernard_194,Saint Bernard,Saint Bernard,28,28,0.9890018701553345
saint_bernard_195,Saint Bernard,Saint Bernard,28,28,0.9540380835533142
saint_bernard_196,Saint Bernard,Chihuahua,28,10,0.5272921323776245
saint_bernard_197,Saint Bernard,Saint Bernard,28,28,0.9153995513916016
saint_bernard_198,Saint Bernard,Saint Bernard,28,28,0.9257463812828064
saint_bernard_199,Saint Bernard,Saint Bernard,28,28,0.9044698476791382
saint_bernard_19,Saint Bernard,Saint Bernard,28,28,0.8756685853004456
saint_bernard_1,Saint Bernard,Saint Bernard,28,28,0.9125498533248901
saint_bernard_200,Saint Bernard,Saint Bernard,28,28,0.955331563949585
saint_bernard_20,Saint Bernard,Saint Bernard,28,28,0.939164400100708
saint_bernard_21,Saint Bernard,Saint Bernard,28,28,0.9549157023429871
saint_bernard_22,Saint Bernard,Saint Bernard,28,28,0.8571332693099976
saint_bernard_23,Saint Bernard,Saint Bernard,28,28,0.9328622221946716
saint_bernard_24,Saint Bernard,Saint Bernard,28,28,0.8864694237709045
saint_bernard_25,Saint Bernard,Saint Bernard,28,28,0.8681689500808716
saint_bernard_26,Saint Bernard,Saint Bernard,28,28,0.8785750269889832
saint_bernard_27,Saint Bernard,Saint Bernard,28,28,0.8725593090057373
saint_bernard_28,Saint Bernard,Saint Bernard,28,28,0.9208357930183411
saint_bernard_29,Saint Bernard,Saint Bernard,28,28,0.9142652153968811
saint_bernard_2,Saint Bernard,Saint Bernard,28,28,0.9684311747550964
saint_bernard_30,Saint Bernard,Saint Bernard,28,28,0.9577734470367432
saint_bernard_31,Saint Bernard,Saint Bernard,28,28,0.9472426772117615
saint_bernard_32,Saint Bernard,Saint Bernard,28,28,0.970109760761261
saint_bernard_33,Saint Bernard,Saint Bernard,28,28,0.967989981174469
saint_bernard_34,Saint Bernard,Saint Bernard,28,28,0.8347018361091614
saint_bernard_35,Saint Bernard,Saint Bernard,28,28,0.9150105118751526
saint_bernard_36,Saint Bernard,Saint Bernard,28,28,0.9008194208145142
saint_bernard_37,Saint Bernard,Saint Bernard,28,28,0.9138469696044922
saint_bernard_38,Saint Bernard,Saint Bernard,28,28,0.7802748084068298
saint_bernard_39,Saint Bernard,Saint Bernard,28,28,0.9542902112007141
saint_bernard_3,Saint Bernard,Saint Bernard,28,28,0.9345144033432007
saint_bernard_40,Saint Bernard,Saint Bernard,28,28,0.7864119410514832
saint_bernard_41,Saint Bernard,Saint Bernard,28,28,0.8762074112892151
saint_bernard_42,Saint Bernard,Saint Bernard,28,28,0.9481017589569092
saint_bernard_43,Saint Bernard,Saint Bernard,28,28,0.9903143048286438
saint_bernard_44,Saint Bernard,Saint Bernard,28,28,0.950957179069519
saint_bernard_45,Saint Bernard,Saint Bernard,28,28,0.9519443511962891
saint_bernard_46,Saint Bernard,Saint Bernard,28,28,0.8591195940971375
saint_bernard_47,Saint Bernard,Saint Bernard,28,28,0.887688159942627
saint_bernard_48,Saint Bernard,Saint Bernard,28,28,0.9300636053085327
saint_bernard_49,Saint Bernard,Saint Bernard,28,28,0.8826646208763123
saint_bernard_4,Saint Bernard,Saint Bernard,28,28,0.9311030507087708
saint_bernard_50,Saint Bernard,Saint Bernard,28,28,0.8977116346359253
saint_bernard_51,Saint Bernard,Saint Bernard,28,28,0.9539198279380798
saint_bernard_52,Saint Bernard,Saint Bernard,28,28,0.9015475511550903
saint_bernard_53,Saint Bernard,Saint Bernard,28,28,0.9681326746940613
saint_bernard_54,Saint Bernard,Saint Bernard,28,28,0.9645581841468811
saint_bernard_55,Saint Bernard,Saint Bernard,28,28,0.9784252047538757
saint_bernard_56,Saint Bernard,Saint Bernard,28,28,0.9519175887107849
saint_bernard_57,Saint Bernard,Saint Bernard,28,28,0.878836989402771
saint_bernard_58,Saint Bernard,Saint Bernard,28,28,0.8830559849739075
saint_bernard_59,Saint Bernard,Saint Bernard,28,28,0.9299086928367615
saint_bernard_5,Saint Bernard,Saint Bernard,28,28,0.9724913239479065
saint_bernard_60,Saint Bernard,Saint Bernard,28,28,0.9853899478912354
saint_bernard_61,Saint Bernard,Saint Bernard,28,28,0.9131230711936951
saint_bernard_62,Saint Bernard,Saint Bernard,28,28,0.8967397809028625
saint_bernard_63,Saint Bernard,Saint Bernard,28,28,0.967113733291626
saint_bernard_64,Saint Bernard,Saint Bernard,28,28,0.905670166015625
saint_bernard_65,Saint Bernard,Saint Bernard,28,28,0.9148409962654114
saint_bernard_66,Saint Bernard,Saint Bernard,28,28,0.929234504699707
saint_bernard_67,Saint Bernard,Saint Bernard,28,28,0.9093813300132751
saint_bernard_68,Saint Bernard,Saint Bernard,28,28,0.954591691493988
saint_bernard_69,Saint Bernard,Saint Bernard,28,28,0.8449379205703735
saint_bernard_6,Saint Bernard,Saint Bernard,28,28,0.9254125952720642
saint_bernard_70,Saint Bernard,Saint Bernard,28,28,0.8938737511634827
saint_bernard_71,Saint Bernard,Saint Bernard,28,28,0.9592385292053223
saint_bernard_72,Saint Bernard,Saint Bernard,28,28,0.9837837815284729
saint_bernard_73,Saint Bernard,Saint Bernard,28,28,0.9759610891342163
saint_bernard_74,Saint Bernard,Saint Bernard,28,28,0.9153386950492859
saint_bernard_75,Saint Bernard,Saint Bernard,28,28,0.7880516648292542
saint_bernard_76,Saint Bernard,Saint Bernard,28,28,0.8792704939842224
saint_bernard_77,Saint Bernard,Saint Bernard,28,28,0.9127936363220215
saint_bernard_78,Saint Bernard,Saint Bernard,28,28,0.9801492094993591
saint_bernard_79,Saint Bernard,Saint Bernard,28,28,0.954171359539032
saint_bernard_7,Saint Bernard,Saint Bernard,28,28,0.9591996073722839
saint_bernard_80,Saint Bernard,Saint Bernard,28,28,0.9239373207092285
saint_bernard_81,Saint Bernard,Saint Bernard,28,28,0.9158799052238464
saint_bernard_82,Saint Bernard,Saint Bernard,28,28,0.9091404676437378
saint_bernard_83,Saint Bernard,Saint Bernard,28,28,0.9040563702583313
saint_bernard_84,Saint Bernard,Saint Bernard,28,28,0.9174822568893433
saint_bernard_85,Saint Bernard,Saint Bernard,28,28,0.9752101898193359
saint_bernard_86,Saint Bernard,Saint Bernard,28,28,0.8982287645339966
saint_bernard_87,Saint Bernard,Saint Bernard,28,28,0.8877087235450745
saint_bernard_88,Saint Bernard,Saint Bernard,28,28,0.8914915919303894
saint_bernard_89,Saint Bernard,Saint Bernard,28,28,0.8922663331031799
saint_bernard_8,Saint Bernard,Saint Bernard,28,28,0.8374423384666443
saint_bernard_90,Saint Bernard,Saint Bernard,28,28,0.9718562364578247
saint_bernard_91,Saint Bernard,Saint Bernard,28,28,0.9768837094306946
saint_bernard_92,Saint Bernard,Saint Bernard,28,28,0.8734244108200073
saint_bernard_93,Saint Bernard,Saint Bernard,28,28,0.9394630193710327
saint_bernard_94,Saint Bernard,Saint Bernard,28,28,0.8046826124191284
saint_bernard_95,Saint Bernard,Saint Bernard,28,28,0.9528135657310486
saint_bernard_96,Saint Bernard,Saint Bernard,28,28,0.9511332511901855
saint_bernard_97,Saint Bernard,Saint Bernard,28,28,0.9294773936271667
saint_bernard_98,Saint Bernard,Saint Bernard,28,28,0.957075834274292
saint_bernard_99,Saint Bernard,Saint Bernard,28,28,0.9012113809585571
saint_bernard_9,Saint Bernard,Saint Bernard,28,28,0.94636470079422
samoyed_191,Samoyed,Samoyed,29,29,0.972915768623352
samoyed_192,Samoyed,Samoyed,29,29,0.9709131717681885
samoyed_194,Samoyed,Samoyed,29,29,0.9471622705459595
samoyed_195,Samoyed,Samoyed,29,29,0.9331955909729004
samoyed_196,Samoyed,Samoyed,29,29,0.9809374213218689
samoyed_197,Samoyed,Samoyed,29,29,0.9539427161216736
samoyed_198,Samoyed,Samoyed,29,29,0.9670015573501587
samoyed_199,Samoyed,Samoyed,29,29,0.9735095500946045
samoyed_19,Samoyed,Samoyed,29,29,0.8890657424926758
samoyed_1,Samoyed,Samoyed,29,29,0.8946229219436646
samoyed_200,Samoyed,Samoyed,29,29,0.9779741168022156
samoyed_202,Samoyed,Samoyed,29,29,0.980079710483551
samoyed_20,Samoyed,Samoyed,29,29,0.9789642691612244
samoyed_21,Samoyed,Samoyed,29,29,0.7500038743019104
samoyed_22,Samoyed,Samoyed,29,29,0.9449595212936401
samoyed_23,Samoyed,Samoyed,29,29,0.8250422477722168
samoyed_24,Samoyed,Samoyed,29,29,0.9231671690940857
samoyed_25,Samoyed,Samoyed,29,29,0.7562485933303833
samoyed_26,Samoyed,Samoyed,29,29,0.9599233865737915
samoyed_27,Samoyed,Samoyed,29,29,0.9649559259414673
samoyed_28,Samoyed,Samoyed,29,29,0.9483981132507324
samoyed_29,Samoyed,Samoyed,29,29,0.9638904929161072
samoyed_2,Samoyed,Samoyed,29,29,0.9516119956970215
samoyed_30,Samoyed,Samoyed,29,29,0.947123646736145
samoyed_31,Samoyed,Samoyed,29,29,0.9853716492652893
samoyed_32,Samoyed,Samoyed,29,29,0.9305552840232849
samoyed_33,Samoyed,Samoyed,29,29,0.9665374755859375
samoyed_34,Samoyed,Samoyed,29,29,0.7355420589447021
samoyed_35,Samoyed,Samoyed,29,29,0.9725563526153564
samoyed_36,Samoyed,Samoyed,29,29,0.9688416719436646
samoyed_37,Samoyed,Samoyed,29,29,0.9399670362472534
samoyed_38,Samoyed,Samoyed,29,29,0.9538062810897827
samoyed_39,Samoyed,Samoyed,29,29,0.9476653933525085
samoyed_3,Samoyed,Samoyed,29,29,0.9750846028327942
samoyed_40,Samoyed,Samoyed,29,29,0.9867244362831116
samoyed_41,Samoyed,Samoyed,29,29,0.8842483758926392
samoyed_42,Samoyed,Samoyed,29,29,0.8922061920166016
samoyed_43,Samoyed,Pomeranian,29,24,0.518216609954834
samoyed_44,Samoyed,Samoyed,29,29,0.945065975189209
samoyed_45,Samoyed,Samoyed,29,29,0.940542459487915
samoyed_46,Samoyed,Samoyed,29,29,0.9610555768013
samoyed_47,Samoyed,Samoyed,29,29,0.9756830930709839
samoyed_48,Samoyed,Samoyed,29,29,0.9527891278266907
samoyed_49,Samoyed,Samoyed,29,29,0.9700816869735718
samoyed_4,Samoyed,Samoyed,29,29,0.9702224135398865
samoyed_50,Samoyed,Samoyed,29,29,0.9683597683906555
samoyed_51,Samoyed,Samoyed,29,29,0.9287176728248596
samoyed_52,Samoyed,Samoyed,29,29,0.9708341360092163
samoyed_53,Samoyed,Samoyed,29,29,0.9404327869415283
samoyed_54,Samoyed,Samoyed,29,29,0.970905601978302
samoyed_55,Samoyed,Samoyed,29,29,0.9702358841896057
samoyed_56,Samoyed,Samoyed,29,29,0.9607037901878357
samoyed_57,Samoyed,Samoyed,29,29,0.987300455570221
samoyed_58,Samoyed,Samoyed,29,29,0.9854269027709961
samoyed_59,Samoyed,Samoyed,29,29,0.9521550536155701
samoyed_5,Samoyed,Samoyed,29,29,0.9473734498023987
samoyed_60,Samoyed,Samoyed,29,29,0.9504833817481995
samoyed_61,Samoyed,Samoyed,29,29,0.9560567140579224
samoyed_62,Samoyed,Samoyed,29,29,0.9683271050453186
samoyed_63,Samoyed,Samoyed,29,29,0.9809558987617493
samoyed_64,Samoyed,Samoyed,29,29,0.9477809071540833
samoyed_65,Samoyed,Samoyed,29,29,0.9452910423278809
samoyed_66,Samoyed,Samoyed,29,29,0.9734428524971008
samoyed_67,Samoyed,Samoyed,29,29,0.9894771575927734
samoyed_68,Samoyed,Samoyed,29,29,0.9564664959907532
samoyed_69,Samoyed,Samoyed,29,29,0.9814640879631042
samoyed_6,Samoyed,Samoyed,29,29,0.961919903755188
samoyed_70,Samoyed,Samoyed,29,29,0.9608221054077148
samoyed_71,Samoyed,Samoyed,29,29,0.9644603729248047
samoyed_72,Samoyed,Samoyed,29,29,0.9210338592529297
samoyed_73,Samoyed,Samoyed,29,29,0.9613478779792786
samoyed_74,Samoyed,Samoyed,29,29,0.9049558043479919
samoyed_75,Samoyed,Samoyed,29,29,0.9886159300804138
samoyed_76,Samoyed,Samoyed,29,29,0.9227050542831421
samoyed_77,Samoyed,Samoyed,29,29,0.9596782326698303
samoyed_78,Samoyed,Samoyed,29,29,0.9787001013755798
samoyed_79,Samoyed,Samoyed,29,29,0.9723000526428223
samoyed_7,Samoyed,Samoyed,29,29,0.958534836769104
samoyed_80,Samoyed,Samoyed,29,29,0.9715977907180786
samoyed_81,Samoyed,Samoyed,29,29,0.9555892944335938
samoyed_82,Samoyed,Samoyed,29,29,0.9481576085090637
samoyed_83,Samoyed,Samoyed,29,29,0.9569945931434631
samoyed_84,Samoyed,Samoyed,29,29,0.9634851813316345
samoyed_85,Samoyed,Samoyed,29,29,0.9007530808448792
samoyed_86,Samoyed,Samoyed,29,29,0.964884877204895
samoyed_87,Samoyed,Samoyed,29,29,0.9627098441123962
samoyed_88,Samoyed,Samoyed,29,29,0.9736666083335876
samoyed_89,Samoyed,Samoyed,29,29,0.9559998512268066
samoyed_8,Samoyed,Samoyed,29,29,0.9452979564666748
samoyed_90,Samoyed,Samoyed,29,29,0.9640024900436401
samoyed_91,Samoyed,Samoyed,29,29,0.9362241625785828
samoyed_92,Samoyed,Samoyed,29,29,0.9317187070846558
samoyed_93,Samoyed,Samoyed,29,29,0.9580986499786377
samoyed_94,Samoyed,Samoyed,29,29,0.9504529237747192
samoyed_95,Samoyed,Samoyed,29,29,0.9584901332855225
samoyed_96,Samoyed,Samoyed,29,29,0.9585749506950378
samoyed_97,Samoyed,Samoyed,29,29,0.9753612279891968
samoyed_98,Samoyed,Samoyed,29,29,0.9641527533531189
samoyed_99,Samoyed,Samoyed,29,29,0.9223229289054871
samoyed_9,Samoyed,Samoyed,29,29,0.9662824273109436
scottish_terrier_191,Scottish Terrier,Scottish Terrier,30,30,0.9595896601676941
scottish_terrier_192,Scottish Terrier,Scottish Terrier,30,30,0.9922010898590088
scottish_terrier_193,Scottish Terrier,Bombay,30,7,0.5858913064002991
scottish_terrier_194,Scottish Terrier,Scottish Terrier,30,30,0.9769077301025391
scottish_terrier_195,Scottish Terrier,Scottish Terrier,30,30,0.9785611629486084
scottish_terrier_196,Scottish Terrier,Scottish Terrier,30,30,0.9796002507209778
scottish_terrier_197,Scottish Terrier,Havanese,30,16,0.763334333896637
scottish_terrier_198,Scottish Terrier,Scottish Terrier,30,30,0.9602013230323792
scottish_terrier_199,Scottish Terrier,Scottish Terrier,30,30,0.953401505947113
scottish_terrier_19,Scottish Terrier,Scottish Terrier,30,30,0.9529402256011963
scottish_terrier_1,Scottish Terrier,Scottish Terrier,30,30,0.9688966274261475
scottish_terrier_20,Scottish Terrier,Scottish Terrier,30,30,0.9672497510910034
scottish_terrier_21,Scottish Terrier,Scottish Terrier,30,30,0.9745263457298279
scottish_terrier_22,Scottish Terrier,Scottish Terrier,30,30,0.940500795841217
scottish_terrier_23,Scottish Terrier,Scottish Terrier,30,30,0.9345191121101379
scottish_terrier_24,Scottish Terrier,Scottish Terrier,30,30,0.920383095741272
scottish_terrier_25,Scottish Terrier,Scottish Terrier,30,30,0.972719669342041
scottish_terrier_26,Scottish Terrier,Scottish Terrier,30,30,0.9805841445922852
scottish_terrier_27,Scottish Terrier,Scottish Terrier,30,30,0.9790676832199097
scottish_terrier_28,Scottish Terrier,Scottish Terrier,30,30,0.955181896686554
scottish_terrier_29,Scottish Terrier,Scottish Terrier,30,30,0.8122504353523254
scottish_terrier_2,Scottish Terrier,Scottish Terrier,30,30,0.945185124874115
scottish_terrier_30,Scottish Terrier,Scottish Terrier,30,30,0.9747257828712463
scottish_terrier_31,Scottish Terrier,Scottish Terrier,30,30,0.9187763333320618
scottish_terrier_32,Scottish Terrier,Scottish Terrier,30,30,0.9447476267814636
scottish_terrier_33,Scottish Terrier,Scottish Terrier,30,30,0.7890418171882629
scottish_terrier_34,Scottish Terrier,Scottish Terrier,30,30,0.9173141121864319
scottish_terrier_35,Scottish Terrier,Scottish Terrier,30,30,0.9851772785186768
scottish_terrier_36,Scottish Terrier,Scottish Terrier,30,30,0.9300062656402588
scottish_terrier_37,Scottish Terrier,Scottish Terrier,30,30,0.92380291223526
scottish_terrier_38,Scottish Terrier,Scottish Terrier,30,30,0.9189518690109253
scottish_terrier_39,Scottish Terrier,Scottish Terrier,30,30,0.971699595451355
scottish_terrier_3,Scottish Terrier,Scottish Terrier,30,30,0.825652003288269
scottish_terrier_40,Scottish Terrier,Scottish Terrier,30,30,0.9570951461791992
scottish_terrier_41,Scottish Terrier,Scottish Terrier,30,30,0.979520320892334
scottish_terrier_42,Scottish Terrier,Scottish Terrier,30,30,0.9826813340187073
scottish_terrier_43,Scottish Terrier,Scottish Terrier,30,30,0.8487125635147095
scottish_terrier_44,Scottish Terrier,Scottish Terrier,30,30,0.9595524668693542
scottish_terrier_45,Scottish Terrier,Scottish Terrier,30,30,0.9514598846435547
scottish_terrier_46,Scottish Terrier,Scottish Terrier,30,30,0.9582751989364624
scottish_terrier_47,Scottish Terrier,Scottish Terrier,30,30,0.9569327235221863
scottish_terrier_48,Scottish Terrier,Scottish Terrier,30,30,0.9823366403579712
scottish_terrier_49,Scottish Terrier,Scottish Terrier,30,30,0.9582034349441528
scottish_terrier_4,Scottish Terrier,Scottish Terrier,30,30,0.9636397957801819
scottish_terrier_50,Scottish Terrier,Scottish Terrier,30,30,0.9664397239685059
scottish_terrier_51,Scottish Terrier,Scottish Terrier,30,30,0.9185374975204468
scottish_terrier_52,Scottish Terrier,Scottish Terrier,30,30,0.9738151431083679
scottish_terrier_53,Scottish Terrier,Scottish Terrier,30,30,0.9599871635437012
scottish_terrier_54,Scottish Terrier,Scottish Terrier,30,30,0.9744765758514404
scottish_terrier_55,Scottish Terrier,Scottish Terrier,30,30,0.9774209856987
scottish_terrier_56,Scottish Terrier,Scottish Terrier,30,30,0.9924450516700745
scottish_terrier_57,Scottish Terrier,Scottish Terrier,30,30,0.9399259686470032
scottish_terrier_58,Scottish Terrier,Scottish Terrier,30,30,0.9575712084770203
scottish_terrier_59,Scottish Terrier,Scottish Terrier,30,30,0.9481303691864014
scottish_terrier_5,Scottish Terrier,Bombay,30,7,0.6801854968070984
scottish_terrier_60,Scottish Terrier,Scottish Terrier,30,30,0.9621435403823853
scottish_terrier_61,Scottish Terrier,Scottish Terrier,30,30,0.8932247757911682
scottish_terrier_62,Scottish Terrier,Scottish Terrier,30,30,0.9860044121742249
scottish_terrier_63,Scottish Terrier,Scottish Terrier,30,30,0.9695716500282288
scottish_terrier_64,Scottish Terrier,Scottish Terrier,30,30,0.9843451380729675
scottish_terrier_65,Scottish Terrier,Scottish Terrier,30,30,0.9805429577827454
scottish_terrier_66,Scottish Terrier,Scottish Terrier,30,30,0.9681969881057739
scottish_terrier_67,Scottish Terrier,Scottish Terrier,30,30,0.9644495844841003
scottish_terrier_68,Scottish Terrier,Havanese,30,16,0.6798559427261353
scottish_terrier_69,Scottish Terrier,Scottish Terrier,30,30,0.9204605221748352
scottish_terrier_6,Scottish Terrier,Scottish Terrier,30,30,0.9638504385948181
scottish_terrier_70,Scottish Terrier,Scottish Terrier,30,30,0.9556869268417358
scottish_terrier_71,Scottish Terrier,Scottish Terrier,30,30,0.9788119196891785
scottish_terrier_72,Scottish Terrier,Scottish Terrier,30,30,0.9329127669334412
scottish_terrier_73,Scottish Terrier,Scottish Terrier,30,30,0.9529500603675842
scottish_terrier_74,Scottish Terrier,Scottish Terrier,30,30,0.8876417875289917
scottish_terrier_75,Scottish Terrier,Scottish Terrier,30,30,0.832145631313324
scottish_terrier_76,Scottish Terrier,Scottish Terrier,30,30,0.9586799740791321
scottish_terrier_77,Scottish Terrier,Scottish Terrier,30,30,0.9083051681518555
scottish_terrier_78,Scottish Terrier,Scottish Terrier,30,30,0.9162936806678772
scottish_terrier_79,Scottish Terrier,Scottish Terrier,30,30,0.973688542842865
scottish_terrier_7,Scottish Terrier,Scottish Terrier,30,30,0.9798396229743958
scottish_terrier_80,Scottish Terrier,Scottish Terrier,30,30,0.9629230499267578
scottish_terrier_81,Scottish Terrier,Scottish Terrier,30,30,0.9289264678955078
scottish_terrier_82,Scottish Terrier,Scottish Terrier,30,30,0.91901034116745
scottish_terrier_83,Scottish Terrier,Scottish Terrier,30,30,0.9400830268859863
scottish_terrier_84,Scottish Terrier,Scottish Terrier,30,30,0.9232644438743591
scottish_terrier_85,Scottish Terrier,Scottish Terrier,30,30,0.9449988007545471
scottish_terrier_86,Scottish Terrier,Scottish Terrier,30,30,0.9600843191146851
scottish_terrier_87,Scottish Terrier,Scottish Terrier,30,30,0.9458968639373779
scottish_terrier_88,Scottish Terrier,Scottish Terrier,30,30,0.9892811179161072
scottish_terrier_89,Scottish Terrier,Scottish Terrier,30,30,0.964699923992157
scottish_terrier_8,Scottish Terrier,Scottish Terrier,30,30,0.9354004859924316
scottish_terrier_90,Scottish Terrier,Scottish Terrier,30,30,0.9826714396476746
scottish_terrier_91,Scottish Terrier,Scottish Terrier,30,30,0.9498711228370667
scottish_terrier_92,Scottish Terrier,Scottish Terrier,30,30,0.934053361415863
scottish_terrier_93,Scottish Terrier,Scottish Terrier,30,30,0.9665312767028809
scottish_terrier_94,Scottish Terrier,Scottish Terrier,30,30,0.9065901637077332
scottish_terrier_95,Scottish Terrier,Scottish Terrier,30,30,0.9868196249008179
scottish_terrier_96,Scottish Terrier,Scottish Terrier,30,30,0.9901781678199768
scottish_terrier_97,Scottish Terrier,Scottish Terrier,30,30,0.9682343602180481
scottish_terrier_98,Scottish Terrier,Scottish Terrier,30,30,0.9242492318153381
scottish_terrier_99,Scottish Terrier,Scottish Terrier,30,30,0.97898930311203
scottish_terrier_9,Scottish Terrier,Scottish Terrier,30,30,0.9783303141593933
shiba_inu_1,Shiba Inu,Shiba Inu,31,31,0.9732585549354553
shiba_inu_200,Shiba Inu,Shiba Inu,31,31,0.9522424936294556
shiba_inu_201,Shiba Inu,Shiba Inu,31,31,0.8734244108200073
shiba_inu_202,Shiba Inu,Shiba Inu,31,31,0.9631298780441284
shiba_inu_203,Shiba Inu,Shiba Inu,31,31,0.9169467091560364
shiba_inu_204,Shiba Inu,Shiba Inu,31,31,0.8799697160720825
shiba_inu_205,Shiba Inu,Shiba Inu,31,31,0.7424811124801636
shiba_inu_206,Shiba Inu,Shiba Inu,31,31,0.9850870370864868
shiba_inu_207,Shiba Inu,Shiba Inu,31,31,0.9672645926475525
shiba_inu_208,Shiba Inu,Shiba Inu,31,31,0.9783077239990234
shiba_inu_209,Shiba Inu,Shiba Inu,31,31,0.9637898206710815
shiba_inu_20,Shiba Inu,Shiba Inu,31,31,0.9616754055023193
shiba_inu_210,Shiba Inu,Shiba Inu,31,31,0.7109301090240479
shiba_inu_212,Shiba Inu,Shiba Inu,31,31,0.8186658620834351
shiba_inu_21,Shiba Inu,Shiba Inu,31,31,0.9435259699821472
shiba_inu_22,Shiba Inu,Shiba Inu,31,31,0.9116721153259277
shiba_inu_23,Shiba Inu,Shiba Inu,31,31,0.9652189612388611
shiba_inu_24,Shiba Inu,Shiba Inu,31,31,0.9151248335838318
shiba_inu_25,Shiba Inu,Shiba Inu,31,31,0.9424856901168823
shiba_inu_26,Shiba Inu,Shiba Inu,31,31,0.9456464052200317
shiba_inu_27,Shiba Inu,Shiba Inu,31,31,0.8689121007919312
shiba_inu_28,Shiba Inu,Shiba Inu,31,31,0.6899886131286621
shiba_inu_29,Shiba Inu,Shiba Inu,31,31,0.9532065987586975
shiba_inu_30,Shiba Inu,Shiba Inu,31,31,0.9381018280982971
shiba_inu_31,Shiba Inu,Shiba Inu,31,31,0.9036949276924133
shiba_inu_32,Shiba Inu,Shiba Inu,31,31,0.8747473359107971
shiba_inu_33,Shiba Inu,Shiba Inu,31,31,0.9214975833892822
shiba_inu_34,Shiba Inu,Shiba Inu,31,31,0.9614337086677551
shiba_inu_35,Shiba Inu,Shiba Inu,31,31,0.9678092002868652
shiba_inu_36,Shiba Inu,Shiba Inu,31,31,0.9279990792274475
shiba_inu_37,Shiba Inu,Shiba Inu,31,31,0.8989059329032898
shiba_inu_38,Shiba Inu,Shiba Inu,31,31,0.9150020480155945
shiba_inu_39,Shiba Inu,Shiba Inu,31,31,0.9369586706161499
shiba_inu_3,Shiba Inu,Shiba Inu,31,31,0.9631461501121521
shiba_inu_40,Shiba Inu,Shiba Inu,31,31,0.918910801410675
shiba_inu_41,Shiba Inu,Shiba Inu,31,31,0.9607701301574707
